x,y,z,theta0,theta1
-0.009001637048806438,-0.031749456879893445,0.0,3.031084369292665,2.810067800698408
-0.19915369477194317,-0.009439115530290698,0.0,3.110018858076328,0.1578689775673263
-0.05436060399837958,-0.03845582106808743,0.0,2.5259036410772207,2.4627560500502903
-0.04950191283693681,0.1475799049425114,0.0,1.2155911272684123,1.357673207079006
-0.15961910774150295,0.07709036644367676,0.0,2.210165685942568,0.9630007631606904
-0.1084834461908843,-0.010306544817431804,0.0,2.241739481456033,1.9891491173483113
0.05204984298135942,0.1731214915516286,0.0,0.8367055811068294,0.8840662743770272
-0.007158514471751837,-0.02251441671624164,0.0,2.9521498805090016,2.9047891872388036
-0.10836051686113442,0.10750853676784831,0.0,1.6576242644569261,1.405033900349204
-0.0004545368641662162,0.0015118220417655523,0.0,0.29995105737791994,3.1258057558330608
0.15869285012212192,0.11799829808273359,0.0,0.4893938304587115,0.29995105737791994
-0.12257948009460341,-0.09265713181139795,0.0,3.094231960319595,1.3892470025924712
0.040413902889404274,0.18674724650094665,0.0,1.0577221497010862,0.5999021147558399
-0.08106707451169745,0.12055144151856942,0.0,1.405033900349204,1.5155421846463324
0.16753218869329936,0.10698816638464376,0.0,0.45782003494524626,0.2210165685942568
-0.0020589835926261707,0.002393492018332402,0.0,0.7261972968097009,3.110018858076328
-0.005006473563093236,0.158511503363636,0.0,0.9472138654039577,1.3103125138088083
0.0,0.17267645508624468,0.0,1.0419352519443534,1.0577221497010862
-0.15401383015084205,0.06415097936460082,0.0,2.16280499267237,1.1682304339982146
-0.11600751531964638,0.02799625344110676,0.0,1.9733622195915785,1.8628539352944502
-0.1244486781422717,0.1542613877769596,0.0,2.1154442994021725,0.2683772618644547
-0.04891455675227473,-0.0357750151563981,0.0,2.510116743320488,2.5259036410772207
-0.11545662327943604,0.1408259176631601,0.0,1.831280139780985,0.8524924788635619
0.08140098506389154,0.1190084854628155,0.0,0.2052296708375242,1.531329082403065
-0.12792595095326106,0.018299289066186775,0.0,2.131231197158905,1.7365587532405893
-0.08302187500292382,0.13952633800033476,0.0,1.4839683891328672,1.2471649227818777
-0.13329386370297613,-0.0942948494867437,0.0,3.141592653589793,1.2313780250251452
-0.008565032982996032,0.022017799606569483,0.0,0.4893938304587115,2.9047891872388036
-0.12654361358973193,-0.031598024330128545,0.0,2.5259036410772207,1.7207718554838565
-0.043453317803704525,0.18005664370080235,0.0,1.4208207981059366,0.7735579900798988
-0.07923552186162869,0.16742257268439878,0.0,1.6260504689434607,0.7735579900798988
-0.17602115701714494,0.08501197437005482,0.0,2.4785429478070227,0.42624623943178097
0.14973341160957046,0.1288070465289637,0.0,0.552541421485642,0.3157379551346526
0.0013030226137254602,0.16507303352649882,0.0,0.9630007631606904,1.1998042295116798
-0.014870777801689241,0.18800248542634584,0.0,1.3103125138088083,0.678836603539503
-0.07800050631452846,-0.016880060866138344,0.0,2.1943787881858356,2.3206739702396963
0.15705607968568686,0.08524774248940732,0.0,0.03157379551346526,0.9314269676472251
-0.13010120336383663,0.0889883277703166,0.0,1.8786408330511828,1.326099411565541
-0.15723645880246295,0.05832506373538868,0.0,2.210165685942568,1.152443536241482
0.10115498346005099,0.12338177721936444,0.0,0.23680346635098942,1.2945256160520755
-0.07772431390777584,-0.018109292303479185,0.0,2.210165685942568,2.3206739702396963
-0.08290755998192614,0.1649622593531525,0.0,1.6418373667001935,0.7893448878366315
0.014476266126417323,0.06954379486915394,0.0,0.1578689775673263,2.4153953567800923
-0.02467491341246284,0.14749120071131575,0.0,1.0103614564308883,1.4523945936194018
-0.001527999621183232,0.00276286710396801,0.0,0.5209676259721767,3.110018858076328
-0.03619710323894623,-0.01507708509466782,0.0,2.16280499267237,2.7469202096714773
0.05724220609531187,0.11852258957368532,0.0,0.2683772618644547,1.7049849577271239
-0.0534350848056816,0.1829541093829204,0.0,1.5471159801597976,0.6156890125125726
-0.08539675535653489,0.12275952025710385,0.0,1.4523945936194018,1.4523945936194018
0.01692327124810797,0.10630617008427726,0.0,0.4104593416750484,2.0049360151050437
-0.17941735358005104,0.08665221682757553,0.0,2.604838129860884,0.1736558753240589
-0.08080893306808488,0.1408195549672791,0.0,1.4681814913761344,1.2471649227818777
-0.1738200048102387,0.03475327441238438,0.0,2.4627560500502903,0.9630007631606904
0.007833934364332704,0.07060121215773242,0.0,0.25259036410772207,2.4153953567800923
-0.1364984239926827,-0.016237599127447072,0.0,2.4469691522935575,1.6260504689434607
0.03851399216349976,0.14449629077179815,0.0,0.5841152169991073,1.4523945936194018
-0.0284570711552629,-0.06986851459933066,0.0,3.141592653589793,2.3680346635098943
0.023879199027654785,0.07309974925226634,0.0,0.07893448878366315,2.3522477657531615
-0.10407989964413142,-0.021665316488610878,0.0,2.336460867996429,2.0207229128617765
-0.011725741394911032,-0.045430471642236625,0.0,3.1258057558330608,2.667985720887814
0.018703509244055082,0.14730538222444492,0.0,0.7104103990529683,1.4681814913761344
0.00034819240078481917,0.02205395128625625,0.0,0.09472138654039577,2.9205760849955364
-0.009688201198942425,0.05522771894168541,0.0,0.45782003494524626,2.5732643343474186
-0.1542866536266564,0.09016328675500511,0.0,2.1470180949156377,0.9314269676472251
0.07973510509126554,0.16847817890255232,0.0,0.7577710923231662,0.7419841945664336
-0.18736900504956436,0.069502386690618,0.0,2.7469202096714773,0.07893448878366315
-0.06194695912073593,0.18963396441488273,0.0,1.8154932420242524,0.14208207981059368
-0.1693016233909332,0.07209219788147166,0.0,2.336460867996429,0.8051317855933641
-0.013795783496681466,0.01917862474807701,0.0,0.7419841945664336,2.9047891872388036
-0.04295355705720836,0.06726074171684752,0.0,0.978787660917423,2.3206739702396963
0.017518617698918142,0.1843954549409138,0.0,1.0892959452145514,0.7735579900798988
-0.06504635224097909,0.18896215988683646,0.0,1.8628539352944502,0.07893448878366315
-0.053998326527912956,-0.02400756359452924,0.0,2.289100174726231,2.5416905388339535
0.05513876189839399,0.1601802281426396,0.0,0.678836603539503,1.1208697407280166
-0.012452367539730141,0.11222359055511896,0.0,0.7104103990529683,1.9417884240781134
0.09941038607558768,0.13819834814483498,0.0,0.39467244391831574,1.105082842971284
-0.03878891647373281,0.1792384013503425,0.0,1.3734601048357387,0.8209186833500968
-0.006163545178939259,0.11143547228219414,0.0,0.6472628080260378,1.957575321834846
0.13158543557955968,0.14583148423400266,0.0,0.6472628080260378,0.3788855461615831
-0.029748831090829132,0.0028263082679392815,0.0,1.6260504689434607,2.8416415962118733
-0.039343111423487835,0.025564435225825285,0.0,1.2313780250251452,2.667985720887814
-0.03239966900802753,0.012018286180514676,0.0,1.3892470025924712,2.7942809029416753
-0.08238052970339117,-0.05827769886188726,0.0,2.715346414158012,2.083870503888707
-0.011762169298339578,0.03249352440015837,0.0,0.5209676259721767,2.7942809029416753
-0.19278556644381994,0.04975853463713638,0.0,2.7942809029416753,0.18944277308079155
0.09903952357407755,0.15508545208499208,0.0,0.5999021147558399,0.8051317855933641
-0.14198590999159036,0.10732634179308513,0.0,2.0207229128617765,0.9472138654039577
-0.15500734129884094,-0.06171168588391102,0.0,2.936362982752269,1.1682304339982146
0.052930303493581875,0.11656461708554303,0.0,0.2683772618644547,1.7523456509973219
0.06529761013905656,0.1379721319778156,0.0,0.42624623943178097,1.405033900349204
-0.14174017590203525,-0.03184718444933992,0.0,2.604838129860884,1.5155421846463324
-0.07535686916435455,0.003571624392195591,0.0,1.9102146285646482,2.3680346635098943
-0.02038055919694505,-0.04395763068511406,0.0,2.9521498805090016,2.652198823131082
0.04539758053661796,0.10899062379527807,0.0,0.23680346635098942,1.8786408330511828
-0.10628637126322096,0.06211249220262454,0.0,1.7049849577271239,1.8154932420242524
-0.10188465415170991,-0.008868733003573118,0.0,2.1943787881858356,2.0680836061319745
-0.028976882643314078,0.018828649097109795,0.0,1.1682304339982146,2.7942809029416753
-0.02477791492023645,0.19514627872362184,0.0,1.5155421846463324,0.36309864840485045
0.11306759626672806,0.15459536020470516,0.0,0.6472628080260378,0.5841152169991073
0.03038700565384614,0.07997745242221929,0.0,0.07893448878366315,2.257526379212766
0.0507916531175221,0.105166426433556,0.0,0.1736558753240589,1.8944277308079154
-0.043453317803704546,0.017698303216598182,0.0,1.4208207981059366,2.667985720887814
-0.011365059565401792,0.005488920586938173,0.0,1.1840173317549472,3.015297471535932
0.04140638539308168,0.10644179629280945,0.0,0.23680346635098942,1.9260015263213808
-0.17820189056240804,0.07258067398194545,0.0,2.4785429478070227,0.552541421485642
-0.03213598459753504,-0.016470073663315113,0.0,2.225952583699301,2.7784940051849425
0.1496811998267089,0.12672012326617293,0.0,0.5051807282154441,0.39467244391831574
-0.14105533648143412,0.07656277315205302,0.0,2.0049360151050437,1.278738718295343
-0.011483628772196344,0.03423610817178874,0.0,0.5051807282154441,2.7784940051849425
-0.11506910551803873,0.01001639729060548,0.0,2.0996574016454397,1.9102146285646482
0.05249170712998829,0.12327174774556932,0.0,0.3315248528913852,1.6734111622136587
-0.07344161666346215,-0.03475746865782914,0.0,2.4311822545368247,2.304887072482964
-0.04538355081357747,-0.03544469767388463,0.0,2.5259036410772207,2.557477436590686
-0.00682612040266016,0.006561892122419269,0.0,0.8524924788635619,3.0468712670493976
-0.12722712705567768,0.09305108133296523,0.0,1.8470670375377176,1.326099411565541
0.07252371719008904,0.10251849944071366,0.0,0.06314759102693052,1.783919446510787
0.0754625594408906,0.16276076070343362,0.0,0.678836603539503,0.9156400698904925
0.10059002202412066,0.106307447820683,0.0,0.06314759102693052,1.4997552868895998
-0.028934555704187983,-0.007468095868248231,0.0,1.9733622195915785,2.8416415962118733
0.13614189052630682,0.09793111191239928,0.0,0.04736069327019789,1.152443536241482
0.18062990316149563,0.07191256718385403,0.0,0.14208207981059368,0.47360693270197884
0.05361915298438902,0.16414062438771387,0.0,0.7261972968097009,1.0577221497010862
0.11905846534333331,0.14757990494251136,0.0,0.5683283192423747,0.6472628080260378
-0.08465535826104331,0.02545205719709258,0.0,1.7365587532405893,2.225952583699301
-0.026901826139614907,0.10422902982412459,0.0,0.8209186833500968,2.0049360151050437
-0.003543715271886849,0.00705097674907048,0.0,0.5051807282154441,3.06265816480613
-0.09335994210093194,0.011105925402317252,0.0,1.9417884240781134,2.16280499267237
-0.1768170141155628,-0.06243099809134705,0.0,3.1258057558330608,0.7104103990529683
-0.18523691105026585,0.07374671401402492,0.0,2.683772618644547,0.1578689775673263
-0.032084054025279855,0.14279439579431416,0.0,1.0419352519443534,1.4997552868895998
0.0862102878780536,0.1715337403603447,0.0,0.8209186833500968,0.5683283192423747
-0.15131669555953403,0.0365174665372569,0.0,2.225952583699301,1.357673207079006
-0.04414726075327335,0.08613900099005364,0.0,0.978787660917423,2.131231197158905
0.182489247024815,0.05961302322767287,0.0,0.03157379551346526,0.5683283192423747
-0.1922997950625518,0.036871959301837426,0.0,2.7469202096714773,0.4104593416750484
-0.0012128864738970985,0.0010105028690170492,0.0,0.8840662743770272,3.1258057558330608
-0.059735610687823265,-0.06516128999354202,0.0,2.8574284939686057,2.225952583699301
0.03586614632263387,0.10979456638362481,0.0,0.29995105737791994,1.9102146285646482
-0.10610994804781182,0.16051338561310263,0.0,1.8786408330511828,0.552541421485642
-0.03300876342821449,-0.07424401809292831,0.0,3.141592653589793,2.304887072482964
0.1298522462907979,0.10475687168106844,0.0,0.09472138654039577,1.1682304339982146
-0.19715944246504308,-0.020302795302755812,0.0,3.110018858076328,0.2683772618644547
-0.03010732125424776,0.016962516365209818,0.0,1.2313780250251452,2.7942809029416753
-0.02159730927444422,-0.015795790004674404,0.0,2.336460867996429,2.8732153917253385
-0.0724026782175085,0.16637507768039092,0.0,1.5471159801597976,0.8682793766202946
-0.011699272230734845,-0.01681793459723479,0.0,2.636411925374349,2.936362982752269
-0.15664224625927226,0.0012364732432679007,0.0,2.4627560500502903,1.3418863093222735
-0.0771383049248333,-0.03356884905830468,0.0,2.4153953567800923,2.273313276969499
-0.136697210292007,0.042278071965444454,0.0,2.0680836061319745,1.5471159801597976
-0.16632057571257863,0.013155763976534063,0.0,2.4785429478070227,1.1682304339982146
-0.18070043534129623,-0.027305676732560978,0.0,2.8732153917253385,0.8367055811068294
-0.01588433280215433,0.10511755048475277,0.0,0.7104103990529683,2.0207229128617765
0.16445067209751021,0.10685704314098535,0.0,0.3788855461615831,0.39467244391831574
-0.13160510679304896,0.06876621813305168,0.0,1.9260015263213808,1.4681814913761344
-0.11012398291580336,0.006091006122964551,0.0,2.0996574016454397,1.9733622195915785
-0.006980125945671309,0.041722827538810486,0.0,0.3788855461615831,2.715346414158012
-0.13320715138311687,0.12604300607422875,0.0,1.9733622195915785,0.8209186833500968
-0.12041696959046497,0.15930397626608944,0.0,2.16280499267237,0.1105082842971284
-0.05344779457088389,0.1373961819658014,0.0,1.1998042295116798,1.4839683891328672
-0.06775057463618675,-0.08535070357056647,0.0,3.0468712670493976,1.9891491173483113
0.01837718312889191,0.1784599177473124,0.0,1.0103614564308883,0.9156400698904925
-0.014978565699201876,0.1259145884539005,0.0,0.8051317855933641,1.7681325487540545
-0.02301063271985289,0.11054278138467272,0.0,0.8051317855933641,1.9417884240781134
0.0550424933828572,0.1684977984331309,0.0,0.7735579900798988,0.9630007631606904
-0.1325058243175511,0.14227011547415674,0.0,2.083870503888707,0.47360693270197884
-0.1293686635975012,-0.07288652666528182,0.0,2.9205760849955364,1.4681814913761344
-0.16400408852880977,-0.06529348036138934,0.0,3.031084369292665,0.978787660917423
-0.010552048272819924,-0.0032635651840161317,0.0,1.9260015263213808,3.031084369292665
-0.0027507199704287916,0.001549760343023704,0.0,1.0735090474578188,3.110018858076328
-0.008627554162637996,-0.01683386203077418,0.0,2.76270710742821,2.9521498805090016
-0.11776953081321115,0.008380573124713048,0.0,2.131231197158905,1.8786408330511828
-0.004566102932738347,-0.001255732582505678,0.0,1.8628539352944502,3.094231960319595
-0.09395572061814618,0.12030132856914279,0.0,1.531329082403065,1.405033900349204
-0.08906504008607477,-0.04743691066368071,0.0,2.589051232104151,2.083870503888707
-0.08610341619003131,0.012316744888011363,0.0,1.8786408330511828,2.241739481456033
-0.10223220618919104,-0.023819482110917653,0.0,2.3522477657531615,2.0365098106185093
-0.02609191733778496,0.16390045173125584,0.0,1.1366566384847494,1.1840173317549472
-0.00207572098284986,-0.009238275292457906,0.0,2.9679367782657344,3.0468712670493976
-0.09445901718618831,0.12496325960637865,0.0,1.5471159801597976,1.3418863093222735
0.10479819704302804,0.13202249425308688,0.0,0.3315248528913852,1.1366566384847494
-0.02467429418278925,-0.013901539606965635,0.0,2.225952583699301,2.8574284939686057
-0.12562175182449056,0.030316470377834547,0.0,2.0365098106185093,1.7365587532405893
-0.11096310833166327,0.061367985181982304,0.0,1.7523456509973219,1.7681325487540545
-0.02756025099410838,0.14373607257088272,0.0,1.0103614564308883,1.4997552868895998
-0.026229742082691507,0.024819054430084926,0.0,0.9945745586741557,2.7784940051849425
0.014605523417604755,0.18464903047307135,0.0,1.105082842971284,0.7735579900798988
-0.12467977401204394,0.02904962885352594,0.0,2.0365098106185093,1.7523456509973219
-0.13050314725540182,0.07083519920750685,0.0,1.9102146285646482,1.4681814913761344
0.18569144791443207,0.07223489197225935,0.0,0.28416415962118735,0.1736558753240589
-0.013637115038102915,0.03676381197972178,0.0,0.552541421485642,2.7469202096714773
0.013863390024725877,0.10269185310731996,0.0,0.4104593416750484,2.0522967083752417
-0.11048117932936483,0.01580388515274686,0.0,2.0207229128617765,1.957575321834846
-0.12941449395963647,0.05270982908755004,0.0,1.957575321834846,1.5944766734299956
0.15310561829470754,0.08785925835371095,0.0,0.03157379551346526,0.978787660917423
-0.07074429174977014,-0.015895327445127658,0.0,2.16280499267237,2.3996084590233595
-0.026552975529707083,0.009849522190524707,0.0,1.357673207079006,2.8574284939686057
0.09937952748414976,0.15835974182620188,0.0,0.6472628080260378,0.7261972968097009
-0.0948107553089271,0.11564353123685267,0.0,1.531329082403065,1.4523945936194018
0.15686327224355,0.11663788974855112,0.0,0.42624623943178097,0.42624623943178097
